Property_id,rent
12435,403.7134952271999
4092,384.91939364514116
400,223.01997056455454
4801,433.20969636565763
11378,466.8457334615846
8328,1194.938615509877
7808,296.1562848302116
13578,387.33788147455283
13020,232.6376327816642
6346,714.7016567036402
3014,359.5751556879188
8117,280.6860123303142
7525,338.68564262885434
13577,203.20458802985294
11472,283.4604108566583
9461,427.1781136609097
11815,328.9564699572898
3345,695.7114256654146
12663,1412.2418643096428
13302,679.1085173443475
291,335.87432845325276
8240,1011.6086025365066
13184,426.45609159868025
7310,299.6135855162375
2819,270.25995178938956
3406,384.78214430147966
3543,385.263819324114
8359,404.3516280884007
1689,564.4975893416486
11850,333.7729421472245
11018,587.7459529108484
6426,279.7906188696137
8280,596.1065488767033
7568,318.1777421595867
8539,854.3973071905654
3032,388.8710471399048
3596,304.88040267380336
7597,1183.2823265788895
5730,296.0351013626354
13214,179.38199002355185
609,395.4973096131313
7751,1255.4857503656294
12177,467.5668833752201
9623,390.412607563343
13033,241.16724955916342
13331,341.02836994573113
6196,965.9814547194375
5480,1010.9790741683393
1845,323.86076878651403
2770,604.329030641929
8251,432.87774376971146
10862,412.520993074442
1744,661.8371972899504
9367,1015.868552084348
6089,1126.9289044261898
3618,345.4377127555815
10180,296.96685834577573
11445,506.8952381188231
13836,222.5376665396217
4100,856.3204842072402
8744,513.8188746128267
2068,428.24993081226
13015,591.4985759616281
13960,240.03125078599285
13336,367.67414953849175
8456,853.7171206583089
1966,623.4643266857233
10748,320.4217633697285
11370,305.7995160731357
9658,1102.3605872837047
8694,314.6645526845024
12832,809.2369668147217
10698,1239.0361053603083
13473,646.2861166101951
2994,517.7781984182533
4169,354.378987014618
10428,144.55748027573281
7920,405.8693831744464
12383,342.197823899148
5072,560.7274494938436
10872,537.7908604668152
4463,476.31595593441216
5652,451.4308175649869
12837,470.20012999120956
12713,784.3187599436524
10292,251.060194728979
11431,396.57620597759467
1963,392.236649940095
1770,266.741801987334
11403,730.9321141539496
3996,414.25983940116095
7925,570.7638125620264
10045,1007.7514074289095
1958,434.6494180525661
4818,363.94341363646316
11355,264.4935509315745
6076,786.6429116787167
8075,820.584480934144
8871,1250.7303151280735
4266,276.4674146618023
13205,915.9145888554408
12256,304.36836885652383
3647,1030.875424424366
11286,586.7990974481902
7454,329.29901273521017
10121,523.8399762512427
12063,640.7143196116463
8939,423.97630724137
8643,311.55225981437553
733,383.7999986710127
796,422.56966696446557
1594,646.9474581049928
7429,744.5198974187823
9090,257.07612455253656
11220,291.81972254854566
5835,563.8602171426083
10035,640.2189233044165
411,222.50954910492695
2120,488.38691459350036
10640,677.9547283475434
6097,994.2307855685435
1922,451.19969252237547
2141,498.4220834477298
3856,685.8791184974707
9726,279.69128055068563
12157,428.75352430424607
8927,509.0238567700565
1490,669.6531192991049
9026,353.62072009718213
11508,500.5777091102818
7766,426.11305645056734
6866,499.48443439041074
8487,512.9346541045342
5251,961.7882700704691
3692,1008.2875797303768
6552,530.7461964238622
904,656.2693565500662
12219,268.62540483356184
488,359.9707285484598
4163,478.8553849675441
14011,429.25799208511836
12246,296.4979111489601
8911,709.6737541602315
903,277.3686062673029
2013,990.6515532228302
4191,280.15530822841487
4862,344.58169101701395
5229,428.9715118104556
6105,356.8365252453561
10445,803.703594792368
15,553.9500659816142
3593,1038.2436356353649
7029,278.8678918098112
13066,980.5239401229638
10751,513.864925452654
10466,487.59735436293766
7074,748.9757033149167
10672,272.98049668509685
9108,267.67977792488625
7915,504.40044521189265
13147,329.9941166864039
3223,530.3463273800434
13807,589.2039619650043
12173,287.70398290039145
6585,463.1408864619256
1517,1123.0865181720112
4521,379.3525917403435
3208,424.5845175836386
2457,349.37883157629585
1359,1376.236116061564
7439,924.5425307043155
8792,373.5193899703483
7229,633.16708106245
12797,764.2387778901426
6456,1085.5831592099614
8077,158.5646774772135
2035,244.48365825375095
9523,573.1320121653966
1347,351.6159770336604
287,436.0521230576961
9591,986.1682422560723
3523,721.6809770449998
3209,546.6531373639523
8424,652.3874545885449
8463,189.14411863394992
3479,673.9266911455463
1108,769.1887646086687
3705,366.83527023453865
2361,650.0482280852748
4994,1142.623597345025
10307,305.15417416564276
2311,532.1085463837389
10194,297.7759094794815
7692,675.7584505077647
5764,416.97647444506424
1748,622.2801156470889
2632,399.02252801893724
7110,447.07192964619117
9882,494.2990290819688
2693,902.0511124639826
5640,268.0672931996109
13432,241.2934141142405
10257,352.4498215609674
10033,336.8288069621757
1581,570.6619569761062
9024,337.3102842032736
1663,640.6187385910497
9764,1049.784090109021
7641,1220.8507627024774
8622,912.8106957310193
4906,306.37053835255495
354,846.8256855146981
6303,1395.0282505862679
5999,1076.3005756424648
10158,302.88158773315206
2958,505.4490250936566
3653,644.7141540816683
1796,308.53235953123635
12426,379.89275526235537
1607,550.618246572408
2715,523.0522638751986
10401,349.077504485785
2590,377.26827805731943
3380,350.12335440963
9192,343.51431911881787
1990,172.31420319464522
11233,295.86730529624526
13631,654.6909568873891
8566,800.3402066449632
14058,667.4187954664999
12277,781.304986672886
2110,349.88239290487354
4166,470.19701997945697
6553,456.151769946795
4190,370.76433277185146
10711,440.7641767414378
1419,379.3393577078361
174,479.87594171664693
7609,354.2744721444618
1784,756.7322095037792
9775,1181.3494673339835
7475,192.42276724718002
3679,699.294293836924
7638,455.56377574888796
6576,1256.5859702273149
4510,510.79346270293377
10141,719.9781397350415
10236,483.563651480045
100,581.1307011665828
7489,482.3693277358323
1698,460.963068068177
6957,230.85606393532092
3777,621.986796828711
6974,373.177287780229
12804,391.6436825228778
1723,1082.8667818506847
4503,427.83864550287063
8305,482.66468205437945
837,696.9720071444572
12656,324.4846987594695
8028,394.7964084288216
10547,286.4494199745108
6715,626.3151350166073
4046,1168.2923324775245
1062,306.12647053642536
7628,558.0420235312241
7497,1103.6403849752635
13167,660.301316593145
5728,329.94528527518935
8743,945.1547196116862
11170,1005.6030191180897
7502,490.62076729395574
11062,814.4142745336574
5207,610.0277166189013
9839,250.78348286971251
10889,318.8959650071977
3419,989.7102869799365
795,319.5606087671181
1535,337.48334578266054
1040,594.9703991838722
5002,569.8162670941881
10696,464.96261477618725
11125,748.1074249226518
8421,890.4155117396613
1618,550.7905369854035
6400,366.7104144530894
8483,456.8076408987674
9163,911.2349851240275
5036,756.1022944240768
8673,369.79320194153917
9229,289.77076097734863
5445,156.38089757325082
6910,1038.3742147572534
281,1108.5262554634025
1115,304.5570528037519
773,293.6338416571709
709,458.2622611397734
13288,892.4991434960147
10826,225.91711135355146
7317,879.9812431973302
12448,351.27248506593145
9162,454.63754562164365
11877,242.83482812763594
3704,300.09868888390605
10435,384.4785012313025
2875,389.7833658057712
5427,426.2467488924029
7823,327.0759830133468
7158,511.7299693573367
3446,371.6701056413715
12483,412.3927116183298
12967,687.6811866022392
978,405.7607613959489
4401,265.4409523898338
32,899.9174984704108
5340,327.55825259799406
1576,400.26757702281657
340,426.26814789491334
8779,452.61279735016905
11735,375.41498854412595
4368,285.49316065720393
6747,1333.6678855009995
2086,246.91620958011126
11243,343.7787101422635
7554,1277.8804178309592
6299,445.8613604550381
2496,1105.8944787107437
3956,547.551211154338
3939,307.19732629322414
11014,193.48491065893407
9631,338.4401262893698
3515,302.2305788891508
3342,593.6046789615565
469,1463.840722048154
12488,193.996027571057
4465,1176.8970065748217
11219,512.7273577067622
4342,424.684632661271
7982,477.3359608909479
6302,512.8623871998144
2975,415.0264437237041
103,952.1786379670866
2202,240.01249821903556
3781,405.4392727330808
6462,923.0439535492426
2460,446.06353077767045
5217,305.89012117655056
3920,583.9219454647772
5372,259.0892703209128
8288,368.39471068148515
11709,408.47735089803354
2440,196.86804274541458
9103,773.6078516679758
8467,896.414186204818
10494,235.5115231628208
6070,271.3056268831717
8766,488.6811615320168
5748,838.2675397382051
9244,390.36205949891803
8630,331.3557372410272
14047,421.7123082378934
8508,704.4932111165793
7259,760.5939275107511
12605,390.89406232648554
9945,675.7804968838568
9380,806.2701096239476
6202,1315.5701114646058
3786,668.0033164502528
5660,394.9339891355417
9465,536.029664344127
12190,361.92086339071363
3026,810.50758514548
5913,870.693967190933
10260,1104.1316165105056
4639,520.7208054010406
9728,434.26877659432097
5141,853.8067606183073
11319,449.9873199472059
8551,1239.5027018579897
5080,517.3208715146881
625,462.1199594333951
7137,476.0615706022634
5923,593.3965447681413
7255,262.62494262759174
12729,241.0338486710327
11108,1134.370317081987
9460,459.1247875721668
10535,386.96290009348377
6373,375.413764959842
11851,441.1244178314504
10586,913.4286656592905
6344,392.4355878819078
10145,1263.943381582603
1769,282.7203092489299
6903,750.0561621998701
361,1325.2076128093822
4605,477.41206250270056
13937,287.00111653513363
10086,291.5150251487794
182,185.18559257089515
3025,355.339529518247
8560,805.258132066743
748,613.9863200103025
2535,331.7593865217609
7969,1097.9309621299776
4964,547.7736858259078
3822,706.7702191568088
4044,812.0588429319586
4353,1116.1806136456757
3951,482.8630964295423
4065,620.0708355453075
12610,382.73938236945594
1890,239.90979832908747
4402,338.41491060356947
12208,799.9208252265636
2929,461.0275462528147
1112,367.1572881726615
6490,766.4126785784061
5847,464.02221247501666
6193,346.55282727218326
1563,495.29662207694696
7145,1116.5713510987991
12933,425.5916604778748
11962,787.2529336601925
11555,276.3968495259253
12285,526.5103360755553
11515,483.3638682549958
10702,1156.4070826754062
285,388.08044315467816
11725,1047.5106373421736
13061,544.7777634927561
11201,407.6047506303599
2502,277.8627921593215
12251,413.06260209381026
1262,282.1170811152724
6235,1237.2274464248285
10058,429.96380816240946
9774,1296.4816102010454
7059,815.1745480929098
5965,346.0509127281411
10779,998.8268323451068
3300,548.3247995177379
1715,518.9116183861983
4751,314.050168366315
9417,975.5779182439765
13150,452.0143537162953
10079,1179.506817708155
5174,284.38214877852977
12856,678.1286652697486
10664,941.432410398631
8109,275.22310176805337
11056,767.9638971322154
11180,239.7988010218256
3144,285.14172390328474
5921,338.9941923580106
7277,296.66961782577266
8247,594.0730338480404
11942,376.68148250320746
12160,334.35015969739743
3001,410.598111930379
10018,289.7741695971678
9820,379.94172988270196
13525,399.4021224871664
2118,450.1016522090539
2484,275.43200563684127
2910,782.3398485369771
5033,868.7956007438635
9258,346.23659404654444
11002,573.4973779299963
1494,375.4488964658632
2326,232.53695529746912
7865,574.5618915052064
2082,421.33655980922344
12487,649.1943562770199
3892,1400.9611862568247
7513,379.98183615162736
7384,472.5125145873545
9397,678.6608830830337
12295,345.2445609278777
7860,699.1039871612503
7713,324.01927528315156
1531,342.42594224711183
13319,209.65037108243536
9640,1133.3592157636722
4314,331.0923765565812
9582,522.1774975088284
10192,928.8835840499182
7646,270.23402195506867
10080,726.4356481500406
4694,295.55610084691574
2184,349.55182087530494
14020,812.0696720908522
8375,444.82676713271786
8654,259.5575193193599
7964,517.5678996759477
6148,808.5380917185622
9702,1053.0328190215828
451,566.6905926634138
2936,485.08908683074657
12767,585.3288489924977
13158,405.8853535566794
9962,372.73441887230035
2520,278.9636357858592
13813,180.1932960018295
8746,1073.1624313353866
5063,841.7350829705412
8118,391.9687643003708
1741,738.4320474482421
7031,192.93409940870373
2302,826.4833724195747
10666,431.66242506932514
2537,354.38746063525787
1612,1024.108628549955
9602,292.550864804125
7904,459.1279950524843
11648,572.3316658609598
5264,721.4634047743624
3942,1053.2347010332587
1476,1091.122612801335
2453,232.67330018159316
178,450.98928088486474
11497,321.1673101988337
13095,966.0742501033811
13750,440.4870744317235
12754,1150.7876674025426
458,381.73340718365955
1011,453.44330890558774
6153,519.3343790382831
2479,694.5991914505818
3888,662.1886850685294
12833,187.86288335877873
64,667.6505604660156
3283,297.78869736610415
971,1007.453405505631
6378,474.81948078920385
9037,779.2002639800907
9097,1022.7941854189564
13703,295.44532360430804
1248,683.3441699308896
6862,900.6875709703353
8181,386.04125519682424
7230,1148.3688608142727
11184,486.14792243481355
2026,344.5497384670527
380,1174.2380209276332
3317,302.01246287050157
8389,278.29976175423303
7799,372.7928782795325
10475,347.9064818787322
8238,1023.8252546290996
4202,958.8506159131216
1023,403.97841649926613
8656,289.76966859742095
7307,367.5239301410507
1721,433.818011146433
6555,771.8143180675467
11789,380.34355527639883
5124,610.0308590389308
6843,681.8079435959799
7718,697.2420084434282
6419,1184.2278533184904
3571,357.175594335364
10203,443.9786981570202
11287,425.3115673302804
12398,458.5965256300957
11865,290.36463741812776
9028,1222.902334917516
9,1206.9057067903611
8728,204.46315494152716
5900,1307.0484775353752
4192,567.927353134831
5007,198.40328343487363
10369,281.49972612047765
4983,843.0854417852216
7055,384.5929457207114
9312,289.8938979526412
6441,446.57779531331755
9533,276.46736707302694
11915,557.2449282015441
8184,262.4825960954703
7637,629.3059978074202
5863,855.1153514811565
6626,737.1040729579527
9705,371.26642256630674
8795,390.40502361795444
1767,302.7409816265205
10359,905.3703899076074
7959,331.21728557431777
2821,226.77509020984917
2343,293.7328031124456
8558,531.3502663072348
10373,289.67684530945695
3644,485.92488057935594
7629,299.952227543429
3185,496.2495155683927
3680,443.16070125119086
2747,185.1505637076998
4348,346.88854190269194
8409,1150.4197387703146
7232,1239.0985177507287
737,442.4148093822948
11312,497.7125025444374
7678,562.8532696349533
8731,293.1117586210684
3990,1087.1172975749814
11059,848.8743548914329
3352,773.1273784265311
2313,563.9926684143662
3852,871.412782279984
4960,719.8647451531385
9673,161.66886429220125
1054,881.1526753033352
8170,414.36686772148676
10370,290.6751860384609
3070,1208.0725443100139
7301,455.56971097052207
8869,677.9547283475434
4430,550.2445842744287
3659,340.42674620286647
9021,255.46300481738132
9683,349.58043544169806
10994,1233.5656750081794
1035,309.51213787673584
6244,409.2582005213132
9416,274.6059612214133
8319,647.0532977285884
5838,362.92294894541146
9186,336.5342976776155
12476,500.3618883032126
7309,445.9473302479524
10943,665.1215249769092
9717,434.26877659432097
5911,380.3412244085792
13037,446.0424261977324
10846,193.19219570706824
2705,269.5663894338068
12697,565.40439689815
9242,639.8153043366254
2610,328.2575635597936
11587,440.645932366718
8413,332.2215150424133
10639,834.6621329036121
6736,1053.3609588948393
885,1119.7886041956456
2070,406.7597727929087
2272,736.9627762382414
10006,504.656716966813
11988,332.226145357603
7827,907.2437907250511
5041,457.8472573827715
11710,315.5280526460024
10504,1087.2840258025403
1965,360.87185160295434
10425,951.7364935882258
11893,970.3116707771262
2020,722.2646674836109
6330,220.10253169092303
11352,649.1902521788306
7073,313.68246410151545
5175,327.563187561938
3997,795.4795119425298
9153,533.0605851254235
2228,325.3216996857489
587,483.3544721332311
9177,289.143894319425
6500,237.23838828592892
5381,440.13816167382737
5291,381.3819314386913
9394,290.6340727578231
4016,278.5548361860184
10163,656.4867231010792
1740,326.23384200301655
4773,525.8572108588249
9564,440.52782368225985
8519,881.7565194434076
7488,323.97889704166454
12234,297.0833352736641
7869,468.0368837005761
7794,372.7928782795325
9932,396.96111703526185
2268,482.7833111458255
9067,412.04532688505384
12461,319.08786079344907
7667,497.65741204017104
10710,382.26341775276614
2678,398.2887840665065
5573,526.6547401607559
10207,875.4708532754229
8909,421.01727725455186
6724,251.81439620620196
1122,392.2864400695684
12085,346.37526864310104
928,596.62871754681
11675,562.086620406872
12362,444.9103364002162
4027,270.9217297612792
2955,1097.9305430145696
812,564.6746118746211
1724,1185.4532539228542
11080,235.1769936470426
5460,297.9072909725065
48,628.0424439721096
9487,286.4074671012297
2407,321.5539483163072
12895,869.1854786552162
10499,751.2638953057822
5934,461.2186809447854
4041,493.69050023196337
11713,703.8945822402895
11066,323.3799095062413
2088,700.293420370891
10655,389.23894099323667
1254,446.15756732949296
2271,328.3089655483075
7077,355.3228474755975
10726,409.34326058515154
5889,344.7213348950542
9250,423.6694840689302
9849,261.99902643278085
9944,680.9702387338323
5370,1223.7780634946064
5380,1199.1701963010617
11359,642.7670381173816
386,567.1597960076053
4963,278.9980895670064
8628,466.5177485454798
6698,247.43124250411955
4030,409.244012198988
3435,360.71060499599054
9279,423.6694840689302
3752,269.2437084190977
10219,348.01938142383875
8574,368.056615496088
7146,471.24259297238945
6393,750.9730212468598
8127,319.2705335955068
1271,433.1665177636173
6952,632.5236656356399
8365,452.47553148396247
11342,1299.029183363582
750,289.6791968634502
10960,887.716148117577
9510,234.48385054327892
13356,375.02553687956424
3207,406.1911623079207
3533,349.9209618704809
13948,233.84846331777234
5708,444.64143000986786
12477,729.351211465511
8105,225.34019622414897
8982,497.5043050671406
3805,326.21421041067714
11974,976.3894258612269
10537,420.2653280654531
4349,501.22880955958664
7682,435.1354506560898
9387,227.42019091603535
10638,1144.0880714790958
2767,794.0469102075838
9171,275.3780915592452
11529,208.39542524097294
9187,396.4176383611256
5933,377.03846475947563
14002,413.6017218406204
1454,339.0214222887071
12995,600.8132674861769
3609,313.9882257529513
1226,575.3646230922604
534,581.2235624415227
3112,367.52022608787354
13561,250.01274623168868
8742,1004.1001138581621
9750,421.1204594128839
6129,1153.3355111165681
9483,303.78511378773703
9054,1086.653118590108
8086,539.9808425770084
10112,291.36610565391203
10558,334.09393253427834
2215,515.3188700491836
4660,613.1117748908002
13980,676.2781811283588
1140,440.25573874547064
13659,402.5237162824614
8471,840.8034181938737
474,471.4829435098052
7665,497.65741204017104
4075,274.56916575381285
543,868.8173213833865
7579,272.6448128967246
1087,287.2479214660258
10847,685.1851128225226
3222,548.6855146620082
8404,1129.6484845528732
4337,218.37917438713825
2665,772.1652686765676
7732,421.28395984670516
9612,946.489160890201
8148,173.2107441153627
4113,283.35839192216224
8778,341.64890257917256
13524,309.13824084959265
1007,1037.6301641110554
12511,290.0543193723152
13952,279.9808235810582
8891,280.8580468420297
1386,705.1877734881414
6533,321.2967598217574
4149,234.42359102275097
6804,638.7072421361776
11210,956.7733507564984
8274,612.7185614085944
7825,1082.0640840717494
12267,602.2536346248386
13730,212.4555371277971
6351,767.7514944960406
11137,531.2544751697282
14066,800.1273092541809
7318,438.3575271176008
2190,190.28569177173122
13811,238.48908080975357
4247,543.8745560846629
12941,381.37510187871396
4516,903.9424502750563
8128,239.08498119320782
4606,206.02984434480123
3612,379.27732485518493
5982,1202.6757736998131
1351,672.0890786417812
13487,389.5961589183528
13183,620.608312791966
5529,943.498888066066
13920,232.20322710244713
10882,509.5707671977226
5689,410.75526235113267
11470,313.0448313726807
11797,275.1025767891886
4507,222.79633242839833
1394,496.3157905446542
6741,295.34580544602505
389,984.2473738487932
3657,438.65213074913055
8664,395.37525896361376
13620,630.1168442164088
8020,378.01422098993515
1936,521.4459895337761
4665,399.4307013696682
4456,838.5062065370141
3782,1115.1187678874012
6721,434.2409661181251
7820,266.12593081325076
305,306.6862128410673
8803,946.7913878519888
13746,1040.132754166731
12032,322.99123740523055
312,694.0554705849395
13334,329.7507961935793
13748,434.835516327394
2146,247.92823052556977
3234,464.40394939889575
358,357.29272181020184
606,295.21995106990084
13035,270.4779340620635
6139,451.6635296035489
13847,238.48908080975357
13936,314.09164381087277
477,229.2457547974386
9441,590.409106130406
13868,568.0560154274774
4748,432.1951919811177
4339,551.5191588051108
14060,501.6790167715492
3502,1042.309964105541
4897,876.5369889515421
6404,306.06111490764084
9555,531.0495970362181
7482,488.5977333062289
3998,604.6035182134616
10403,500.0500985714688
3945,427.1338085304791
8765,684.3587898640452
10039,337.3992480799915
3964,768.2847879462945
11807,1015.4242401710085
9314,1058.5768723672757
4920,1198.4121968551472
5222,423.12475096529505
3194,375.7441994300968
7276,585.6470811071669
1745,803.1112283189676
1660,1178.229732288859
12548,500.7766174755681
994,402.5362703654201
6885,388.5869935653867
4642,240.66954883987546
11599,440.6320395332399
13563,374.491124476423
6024,1237.3084459006868
8516,597.0981956377755
7656,498.99894152471876
10128,1024.076667804491
11206,358.0146428721712
4105,342.5242335683296
8979,1289.8934666522869
7707,422.6372898810559
249,499.94114818694425
8179,640.3771607398894
13450,436.70431738029384
12846,254.1184620153943
6238,365.9416935437073
697,529.8253191802855
4047,1027.7358766082634
863,418.0755862221615
7268,365.42278147167383
10828,641.5648135200706
2178,372.7909074221458
6177,172.7520749923099
7989,631.7086413410943
1431,399.66251008895927
1321,469.1589643341245
9330,348.2719054714088
2443,245.63564527416634
11069,771.1778277224864
13039,316.42126123815075
519,380.09983834827074
3878,1127.9722471091377
71,1192.666493859856
7069,865.0476122412051
10948,741.997898786959
3624,462.7495020441332
6204,818.5182465481496
3434,525.7827261417759
12103,428.8095964095422
7262,439.6811476699442
4640,460.9217513149547
2663,331.3164831338444
7106,715.7618559694707
42,624.50123046178
2656,841.990489789934
2612,376.2627568559624
5804,594.6278068715158
6088,486.70451618264065
5147,359.09631982580567
13272,391.302987774817
1352,598.3488889013555
2040,212.48810649683918
5565,474.0505883497468
7677,1050.2454113724232
5383,1377.779916719616
2849,272.211608300072
7208,401.24165493839473
1311,403.7685511836367
4107,318.37415453610555
10623,1018.1368845760518
1483,879.0826998273325
1656,322.3875822085797
1945,610.4980938555697
13945,282.8692447677643
5884,416.43307961066455
13461,876.0663997298
5260,259.17583996012826
5126,876.9168945825975
11724,1315.5600223065642
12447,433.97637701029043
8969,251.63233335929365
1534,215.34741833018444
7626,408.3927994878313
11530,381.02925013856014
218,350.19624029826934
12371,242.93619216111895
3911,887.5260179785165
8798,1191.669626633928
3527,815.3772936300868
2629,393.1025463125022
7043,271.75527593219505
3670,397.3583592618269
12326,190.07934636452964
2596,393.1025463125022
6827,404.67741286945164
901,477.80073471395673
185,500.7720363023714
3017,338.43573158986544
11221,650.0452290850216
11791,366.5162000795889
12139,640.7440475105547
9620,273.4845576887997
11455,586.6418112813612
593,731.3216286653002
5702,773.0226267184532
12123,301.4432974217243
3903,955.845296292996
539,418.95626056520837
12584,658.7490644241584
9878,414.9065686183079
14042,425.14592727369103
11076,1012.4662967973394
11680,400.57369101629484
5554,422.9577875586813
5149,1268.1817713865496
3773,380.65540502238986
395,514.2919414532957
6840,1452.224903556795
7008,421.01189964950953
8407,1108.9642187183629
9415,465.0703269160422
7661,257.0345729432092
4338,1081.7643920867847
2158,502.9940215616727
5197,653.6079891638394
5668,917.3055736053361
2426,967.1052658729589
9100,229.93529298194528
10008,385.7055187866234
8757,559.8196759601984
5351,428.79383902825964
6217,251.62898244478626
13684,883.0366520993716
2352,695.6037845493751
13875,250.54473110206467
8486,643.4112571022509
13534,498.4474868632007
4619,824.8966706381347
4901,601.3017554121984
10285,244.9793523672394
466,1011.49953703191
10888,1446.491901079212
114,400.0004512045175
4449,868.6846367570747
12948,814.7342781500821
4376,346.23558832985907
10246,1078.5512603010661
10357,483.81164265153905
36,279.91893864212415
3661,470.87082677656537
12301,337.74882096786246
13157,541.8352445780623
4950,387.0551821533775
8720,284.38282347498136
2324,164.94527158628247
2857,244.2892267733531
13106,949.370887551928
14017,1034.742945477143
869,296.15667265392017
8758,294.41320440180215
2345,612.2439765241224
3943,917.0337042910428
9344,611.4387524309424
5461,426.1991891412716
7771,755.07843366412
7984,285.2427854089506
6347,872.8842180052716
11733,394.51442611580995
2949,293.6457886077533
3064,1141.017105910301
2055,343.3796016244374
9698,590.561173460327
12011,275.9085609722987
13128,767.1004621411082
13908,314.60263764412423
6970,474.37490599426235
1373,377.5326627953858
2022,379.84423251530035
2367,338.95902113363917
6486,365.9181107766799
11837,515.8415261341394
5971,451.0411399063223
13604,391.9556253604469
12066,669.5431510609545
6511,288.0539049494465
9621,416.72098727766644
13592,481.88866558644924
11922,979.3241101722705
11931,662.0431932491787
11228,307.9370788107128
12156,1452.329130673669
10492,265.0109106507054
11860,289.74526295230623
5717,336.8541223810573
1624,505.175943409713
10946,458.4764502491162
10331,398.2186855975434
7392,802.7610789995175
7368,252.29187860859759
10782,1204.1841126646354
1702,233.87412622154693
4873,500.02826094058474
7285,929.3536234233898
2616,802.6510940170854
10910,498.48263561765134
6642,450.3434571808243
13782,400.1024831786739
1027,498.8884124577979
1684,341.99332435517414
9211,271.50134278048716
4707,463.64991953230043
10052,461.21568066812944
10602,412.2355989792192
9614,912.7060290066411
7673,1020.0894090071675
8870,351.4583905062726
1003,966.2898064366269
9472,878.2509056923391
9231,704.4423052492136
13096,519.982609124194
11657,371.3447158263831
8411,986.723967373103
1218,368.49518320945475
4036,949.6750679154761
5647,1299.466158569503
8002,1195.4066281042558
3211,394.8252867597886
168,422.43092879249366
4058,1043.4592467277148
13442,219.46417304069251
7533,224.63544959498995
12252,371.72607017054037
8608,338.1895009378661
4696,410.78782164834
6390,374.0645295179878
13777,605.1549622056959
4340,914.8532418678084
7796,291.3133471705917
2859,560.5859445983322
12119,383.12900411453325
8510,1188.0652370780692
6651,775.8269261092388
2532,908.7623199976538
9845,372.32341269256585
4863,1115.6273978428255
5404,342.31379616637645
3882,449.6406265288779
11282,302.7585870569429
3488,354.44279682144537
3387,329.31297168868656
3756,415.45424941683444
10262,644.1089187656302
2895,382.06535321649716
1200,1130.3380432214353
11110,326.85818806162354
248,402.98099309271254
6128,442.2487945240852
4302,588.0986688406322
7900,271.07988193356664
5513,157.84251465089247
13881,374.6581566297569
512,1039.0027475211166
2877,379.7593233009918
8741,201.40552848416573
6180,984.3783092641622
13269,277.84983667271314
13695,538.3495532546772
8910,620.9473657726056
1808,703.8944000980796
12661,427.88767263010965
10467,250.48866016641318
4129,385.83201776809653
8224,446.470767576832
6655,469.28334484198166
4852,398.34523936560595
11168,314.8617677938272
136,279.91893864212415
432,248.4698967919045
4099,304.5949966664484
3669,339.3661333588748
13843,437.653809356319
13882,356.3374559719037
2799,448.4914566976559
9841,856.3780094825353
4418,352.1004699158689
4966,514.7712883101533
8130,486.15545139110054
7592,504.9382803475672
4992,895.7766818251756
11256,473.1750883471786
6701,1192.2606038891852
5225,483.6914106879096
5768,461.9798134462586
3577,272.5003741946268
